true_label,predicted_label,prob_CNV,prob_DME,prob_DRUSEN,prob_NORMAL
3,3,0.00022023889,0.00016622616,0.028717276,0.9708963
0,0,0.9998103,0.00018885924,1.7670853e-07,7.3133646e-07
0,3,0.013176175,0.04496807,0.019165097,0.9226906
3,3,8.1055674e-05,0.00064708886,0.0012947844,0.9979771
0,0,0.999997,2.0433852e-06,1.2834801e-08,9.262943e-07
0,0,0.9999857,9.237323e-06,5.0243057e-06,1.4535604e-09
3,3,0.00057975866,0.0042219535,0.010644678,0.9845536
0,0,0.9690137,1.40719485e-05,0.030968074,4.1910616e-06
2,2,0.0025681385,3.733846e-06,0.99733126,9.680515e-05
3,3,1.4550894e-08,0.0011483565,2.1838659e-07,0.9988514
3,3,0.00074718805,0.000120894605,0.08060359,0.9185283
0,0,0.99992335,3.8078244e-05,3.7656773e-05,9.5501e-07
1,1,1.1084789e-05,0.9999658,1.0906474e-05,1.22607835e-05
3,3,1.9583154e-05,0.0011502169,0.0025896821,0.9962405
0,0,0.9998147,0.00014634755,2.8899169e-05,1.0195083e-05
3,3,2.2668211e-05,0.0002335843,0.0012898571,0.998454
0,0,0.9999045,4.957948e-06,6.51412e-05,2.5442749e-05
3,3,0.0016183031,0.00015586113,0.004241449,0.9939844
0,0,0.99985886,4.668343e-07,0.00014018292,4.4086835e-07
0,0,0.99983644,0.00016286435,6.5516485e-07,1.249716e-07
3,3,0.00020369842,0.00017312047,0.03316547,0.96645766
0,0,0.9970969,1.2615422e-05,0.0028781118,1.2374414e-05
0,0,0.99999976,2.7982483e-07,1.250573e-08,7.223363e-09
3,3,0.00053002744,0.00063017185,0.03323535,0.96560436
0,0,0.9999931,6.151334e-06,4.7630095e-07,2.916605e-07
0,0,0.9892888,2.0032103e-05,0.010351735,0.00033940203
3,3,0.0015002929,0.0011688734,0.07715514,0.92017573
3,3,0.0003040484,0.014651317,0.0007771321,0.9842674
1,1,6.2154713e-06,0.9999858,1.3217497e-06,6.6563016e-06
0,0,0.9749033,0.0075841374,0.013412107,0.004100515
1,1,5.1875986e-06,0.99999464,5.309991e-08,1.7234719e-07
0,0,0.9999471,3.0999785e-05,9.1870925e-06,1.275482e-05
0,0,0.9999651,3.1865264e-05,1.8888036e-06,1.1618949e-06
0,0,0.9754125,0.0007469131,0.023668004,0.00017266258
3,3,8.683715e-05,3.227695e-05,0.0042595295,0.9956214
3,3,6.690136e-06,0.0004846668,0.0006974401,0.9988111
3,3,0.01727212,0.04032082,0.028980384,0.91342664
0,0,0.9999827,1.0866796e-06,2.8071029e-06,1.3293398e-05
0,0,0.99986994,1.40738575e-05,0.00011493909,1.0692464e-06
1,1,6.6567745e-06,0.9999224,1.0080652e-05,6.091273e-05
3,3,0.0003458399,0.00215779,0.004579629,0.9929167
3,3,0.00011472793,6.529125e-05,0.010884306,0.98893565
3,3,1.4141992e-06,0.00042465323,0.00043266322,0.99914134
0,0,0.9999975,1.4408546e-06,6.432579e-07,4.6706023e-07
2,3,0.0037296503,0.0028781532,0.30689788,0.6864943
3,3,0.00031820932,0.00028529542,0.002687002,0.99670947
3,3,4.838372e-05,0.00024329964,0.00494847,0.99475986
3,3,9.8832e-05,0.0007327615,0.025155962,0.97401243
0,0,0.9999956,8.0262436e-07,3.5922105e-06,4.9461453e-09
3,3,0.00024881566,0.0006849682,0.0051698564,0.9938964
0,0,0.99953926,7.0781985e-06,0.00045130274,2.2792194e-06
0,0,0.9995721,9.659713e-07,0.00042260674,4.3107175e-06
3,3,2.2702686e-06,0.0018070238,0.0005846031,0.99760604
1,1,0.1265776,0.8734212,8.999458e-07,3.4597966e-07
3,3,2.8712007e-05,0.0013445758,0.016197905,0.98242885
0,0,0.9999256,2.9583234e-05,3.950724e-05,5.31651e-06
3,3,0.0005621321,0.00840027,0.0025334281,0.98850423
0,0,0.9998871,0.00011285698,1.8174777e-08,3.7339976e-08
0,0,0.9996692,8.820551e-05,0.00021137518,3.1199404e-05
0,0,0.99933004,1.8440173e-07,0.0006654205,4.3343052e-06
0,0,0.4551167,0.3763178,0.0981962,0.070369296
0,0,0.9999511,4.6256784e-05,1.3002302e-06,1.2768324e-06
3,3,0.00040969905,0.0044170553,0.012776542,0.9823967
2,2,0.10350616,6.3617726e-06,0.8964769,1.0491761e-05
0,0,0.99999297,6.918314e-06,1.5047625e-07,3.5195445e-08
3,3,2.4809155e-05,0.0009576738,0.007790962,0.9912265
1,1,0.0017745674,0.9954673,0.00012563763,0.0026324193
3,3,0.016928175,0.039482977,0.012225931,0.9313628
3,3,0.00045599297,0.0037963951,0.041204553,0.954543
0,0,0.64540017,0.00010283008,0.35422206,0.00027491085
0,0,0.999925,5.3028638e-05,2.0523124e-05,1.4214603e-06
0,0,0.9986387,0.00015321288,0.0012060249,2.0830512e-06
0,0,0.99650925,5.4305456e-06,0.0033233035,0.00016195839
3,3,0.00010709103,0.0053389436,0.01807653,0.97647744
0,0,0.9864774,0.013418828,7.568139e-06,9.6267206e-05
3,3,0.0044686454,0.0016478369,0.028604904,0.9652786
0,0,0.9975184,0.0005822433,0.0017428381,0.0001566214
0,0,0.99960726,0.0002742796,0.000113858194,4.719777e-06
1,1,0.0017976203,0.9981919,5.6743977e-07,9.900568e-06
0,0,0.99999595,7.913035e-08,3.9261345e-06,6.225898e-08
0,0,0.99982005,4.5421416e-07,0.00017836418,1.1947633e-06
0,0,0.9990735,1.3715216e-06,0.0009250451,3.2344243e-08
3,3,1.5530006e-05,0.00063839264,0.00035141225,0.99899465
1,1,2.4788658e-05,0.99972254,5.022044e-06,0.00024763762
2,2,0.009344121,7.570243e-06,0.99064565,2.7080612e-06
0,0,0.99032545,6.9870664e-05,0.009490708,0.00011394358
0,0,0.96737087,2.9186933e-07,0.032626484,2.4130647e-06
3,3,1.9649184e-05,0.000698226,0.0030534626,0.9962287
1,1,1.7213307e-09,1.0,2.5346855e-10,7.747544e-09
3,3,0.00015737332,0.0009991793,0.017742269,0.9811013
3,3,0.00010163697,0.0016974097,0.00014632934,0.9980546
3,3,1.5247335e-05,0.0028613359,0.0008997808,0.99622357
1,1,0.001684709,0.99433964,2.5369754e-06,0.0039732046
0,0,0.99995637,1.0585636e-05,2.8561166e-05,4.440816e-06
0,2,0.34671834,0.00021527478,0.6510337,0.0020327542
3,3,1.1191793e-05,0.0005351135,0.0031929219,0.9962607
2,2,0.0024471458,1.5585132e-06,0.9975446,6.6144426e-06
2,2,0.011061659,4.374211e-06,0.988926,7.97568e-06
0,0,0.9970187,3.30877e-05,0.0029205298,2.7722985e-05
0,0,0.9999515,2.263966e-05,2.4950103e-05,9.894172e-07
3,3,0.0019655798,0.00019199486,0.002470781,0.99537164
1,1,4.9731756e-07,0.9999534,5.3424856e-07,4.552858e-05
0,0,0.9917497,0.0001335649,0.0054926095,0.0026240258
1,1,0.00011771863,0.9998029,4.7041217e-06,7.471713e-05
2,2,0.048726205,8.1158605e-06,0.9512019,6.377291e-05
3,3,3.934738e-06,0.00015968544,0.00025871818,0.9995777
0,0,0.9892755,0.010689397,2.7041053e-05,8.132696e-06
0,0,0.99991596,7.083997e-05,5.8369837e-06,7.338869e-06
1,1,6.5810077e-06,0.9999918,2.8737762e-08,1.6223435e-06
0,0,0.99999905,2.5367714e-07,1.4523701e-07,5.880243e-07
3,3,0.0002839822,0.0008456912,0.0027896368,0.9960807
3,3,0.011773406,0.028162202,0.016503597,0.94356084
3,3,1.4977718e-05,0.0004004604,0.00056077226,0.9990238
3,3,0.00033745833,0.00015871157,0.008076066,0.9914278
0,0,0.99138415,0.0050483807,0.00091226166,0.0026551632
3,3,7.5379176e-06,4.9855324e-05,0.0039531854,0.9959894
1,1,3.532846e-06,0.9999771,1.7823616e-07,1.9177964e-05
3,3,7.101374e-05,0.006069243,0.004680406,0.9891794
2,2,0.033728078,2.1114583e-06,0.96623635,3.3424792e-05
3,3,0.0032095911,0.0003437497,0.053964887,0.94248176
1,1,3.3896413e-07,0.9999769,2.5587146e-10,2.2733962e-05
3,3,0.00010392919,0.0018381894,0.002551242,0.99550664
0,0,0.9998623,3.5736997e-05,0.00010174158,1.1562384e-07
3,3,6.4858805e-06,0.00014122916,0.00044176562,0.9994106
0,0,0.98564607,0.0025664426,0.011787248,2.385536e-07
3,3,0.0011992807,0.00048720994,0.013246665,0.9850669
1,1,0.010145884,0.98420584,0.00063888205,0.005009342
3,3,0.0007881481,0.00019271419,0.004624477,0.99439466
3,3,9.931822e-06,0.0005523481,0.0030626205,0.99637514
3,3,0.00017852488,0.00034961576,0.036028367,0.96344346
3,3,7.2543367e-07,0.00018003795,0.000120294484,0.999699
0,0,0.99972206,0.0001738283,1.9323154e-05,8.4724496e-05
0,0,0.9999534,2.3764092e-05,9.2573123e-07,2.1865902e-05
1,1,9.878984e-05,0.99985147,6.6766626e-07,4.909597e-05
3,3,8.203912e-05,0.00023113807,0.0020184114,0.99766845
0,0,0.98972553,0.0011384692,0.009031332,0.00010463977
0,0,0.9890821,3.32811e-06,0.010364887,0.00054964406
0,0,0.96248597,0.009702873,0.027740235,7.090918e-05
3,3,2.0847412e-05,0.0005276257,0.0006500812,0.99880147
0,0,0.9994985,0.00050056865,3.1907064e-07,5.9104855e-07
1,1,2.1280479e-07,0.99999964,5.12506e-10,7.732885e-08
0,0,0.99974436,0.000204601,3.5389854e-05,1.5665393e-05
0,0,0.99940264,0.0005873862,9.695048e-06,2.8127434e-07
3,3,0.000105239276,0.00012463637,9.5057636e-05,0.99967504
3,3,0.00027849953,0.011574887,0.004914801,0.9832318
0,0,0.9999573,4.1902633e-05,4.5741092e-07,2.4604222e-07
0,0,0.9986928,0.0013047737,7.667699e-07,1.7153052e-06
3,3,0.0013383765,0.005783623,0.011701689,0.9811763
3,3,1.5520178e-05,0.009060458,0.01192868,0.9789954
0,0,0.9989446,1.1351906e-05,0.0010410198,3.0683414e-06
3,3,2.5557296e-05,0.00051166094,0.00084168784,0.9986211
3,3,1.1487957e-05,0.0014618114,0.0008860261,0.9976406
3,3,5.570563e-06,0.0023417256,0.002743421,0.99490935
0,0,0.99997175,3.6783235e-06,2.3330698e-05,1.1832034e-06
0,0,0.9999888,1.1122905e-06,9.881117e-06,1.4988768e-07
0,0,0.9920082,0.0013592838,0.0027386995,0.0038938473
1,1,3.5400226e-05,0.9999316,6.8384117e-07,3.2308653e-05
1,1,0.00057601865,0.99942183,1.8346012e-06,3.0765645e-07
3,3,6.662323e-05,0.00015166146,0.000636116,0.9991456
1,3,3.733103e-05,0.11991317,0.00056319224,0.8794863
1,1,2.3201303e-06,0.9999974,1.4869316e-07,1.2461858e-07
3,3,6.5235167e-06,0.00035799798,0.0007982657,0.9988372
1,1,2.9955733e-09,0.9999951,1.4165081e-06,3.4965553e-06
0,0,0.9995938,0.00036151684,4.3947595e-05,6.7827534e-07
0,0,0.9999968,4.274553e-07,2.705525e-06,5.3124843e-08
3,3,0.00011310939,0.0008670836,0.0029667437,0.9960531
3,3,3.9238854e-05,0.0029745975,0.0022219834,0.9947642
0,1,0.43717152,0.550994,0.0010053833,0.010829091
2,2,0.004940845,9.367586e-05,0.9949403,2.513152e-05
3,3,1.5867636e-06,0.0027743664,0.0017171149,0.9955069
0,0,0.999853,0.00010529045,3.949341e-05,2.254065e-06
0,0,0.9991272,1.879175e-06,0.00086535094,5.627258e-06
0,0,0.9627618,0.0009906642,0.03620965,3.7931808e-05
0,0,0.9981036,0.0018745774,2.075224e-05,1.0806211e-06
1,1,3.8279548e-05,0.99996126,3.8249553e-07,8.541582e-08
3,3,1.09066335e-07,0.0006330789,2.5188543e-05,0.99934167
0,0,0.99996567,3.3447726e-05,6.864108e-07,1.8410368e-07
0,0,0.99975806,0.00024191338,3.1599154e-08,7.121844e-09
3,3,0.00030705179,0.0013667839,0.029148215,0.9691779
2,2,0.17712201,4.9970666e-05,0.8228108,1.7180106e-05
0,0,0.99889565,0.0009785001,0.00011972659,6.1655983e-06
1,1,0.013330097,0.9858747,2.3530072e-05,0.00077168585
0,0,0.99983585,9.337434e-06,0.00014424861,1.0623933e-05
2,2,0.25328174,7.1560607e-06,0.74670994,1.2379614e-06
0,0,0.99928576,0.00029242015,0.00042073603,1.0609913e-06
0,0,0.99994946,3.2541964e-05,1.4682717e-05,3.3129454e-06
0,0,0.92824763,0.025506003,0.04125598,0.004990424
2,2,0.030832512,0.0011290027,0.9655855,0.0024529812
0,0,0.98490995,0.008697616,1.778335e-05,0.0063747126
2,2,0.02992449,1.0053791e-05,0.9700062,5.9166832e-05
3,3,4.203606e-07,0.0006614989,1.7922135e-05,0.99932015
3,3,0.00083761173,0.018972551,0.015147032,0.9650428
1,1,7.421792e-07,0.99999905,4.699309e-08,1.6719103e-07
0,0,0.9999918,5.9445547e-06,1.734598e-06,4.4857327e-07
0,0,0.99999857,1.2989422e-06,9.4357276e-08,5.9393138e-08
0,0,0.99949145,1.1471902e-05,0.0004896761,7.4070854e-06
3,3,2.6306921e-05,0.0016793326,6.609272e-05,0.9982284
0,0,0.99281186,5.847523e-06,0.0071752677,7.1095396e-06
3,3,0.04566789,0.121323764,0.025106708,0.8079017
0,0,0.99999475,5.0420153e-06,2.523658e-07,2.2682876e-08
0,0,0.99885976,0.0009803993,0.00010198706,5.781976e-05
3,3,0.00011158761,0.0082101375,0.009297917,0.9823804
1,1,0.0010420433,0.99886405,8.780828e-05,6.0871616e-06
3,3,3.1759555e-05,0.0037588675,0.0111944135,0.985015
0,0,0.9983406,2.4778104e-05,0.0015844608,5.0049228e-05
1,3,0.00030671767,0.4578542,0.0001803395,0.5416587
1,1,0.04763925,0.95019484,0.0018402782,0.00032564162
0,0,0.9998503,5.9618287e-06,0.0001429306,8.6705677e-07
3,3,9.1746886e-05,4.82192e-05,0.00014867695,0.99971133
1,1,4.037891e-05,0.99865794,2.0800591e-05,0.0012808287
2,2,0.0018594428,8.539103e-07,0.9981178,2.1841235e-05
0,0,0.99730873,0.00017195765,0.0019900915,0.0005293023
3,3,0.00076135667,3.3942193e-05,0.01135087,0.9878539
0,0,0.9983164,0.00062522717,0.0002721877,0.00078617956
0,0,0.9993749,2.2729359e-05,0.0005903165,1.2016636e-05
0,0,0.9999089,2.4310857e-05,6.270077e-05,4.0974287e-06
0,0,0.9999993,2.0580117e-07,3.369345e-07,1.3819393e-07
0,0,0.9999943,1.092894e-07,5.6292415e-06,4.253565e-08
1,1,0.0035886918,0.99640274,8.123979e-06,4.771263e-07
1,1,2.266124e-05,0.9999695,2.7726944e-07,7.598603e-06
0,0,0.99999285,3.4297323e-06,3.1558293e-06,6.4166244e-07
0,0,0.964976,7.661385e-06,0.035004873,1.1406985e-05
0,0,0.999811,0.00014840219,1.0230703e-05,3.0389594e-05
3,3,0.00048381803,0.000444712,0.12162169,0.87744975
1,1,3.0763358e-06,0.9999001,1.7304863e-05,7.94747e-05
0,0,0.9999945,1.4866694e-07,4.1065896e-06,1.2544521e-06
3,3,0.00084466545,0.0002203516,0.01796242,0.98097265
1,1,6.1231134e-05,0.9999347,4.0730088e-06,2.8816476e-08
2,2,0.0014226134,2.2671534e-08,0.9985763,1.0960679e-06
0,0,0.87931305,0.1206858,5.889645e-07,5.10142e-07
3,3,0.0027218154,0.00491807,0.007246824,0.98511326
3,3,0.00081836415,0.008402704,0.04520094,0.945578
3,3,5.9093556e-05,0.00038447356,0.0058417413,0.99371463
3,3,6.906034e-06,0.03529282,0.0009965347,0.9637037
1,1,0.011254007,0.9887446,1.1375614e-06,2.8023217e-07
3,3,2.5223278e-05,0.000659535,0.0042653843,0.9950499
1,1,0.0010275152,0.99897015,1.5743808e-07,2.168161e-06
2,3,0.017961336,0.007561599,0.20122345,0.77325356
0,0,0.99993634,5.0812803e-05,7.825043e-06,4.960901e-06
1,1,8.198257e-06,0.99994934,1.1103539e-06,4.140133e-05
3,3,7.056873e-06,0.0014973441,7.658136e-05,0.9984189
0,0,0.99982244,5.577409e-05,3.584808e-05,8.597383e-05
3,3,7.231671e-05,0.0026124935,0.014213921,0.9831012
2,2,0.15131386,4.7588273e-05,0.84283686,0.005801681
0,0,0.94289315,2.7860226e-05,0.053209435,0.0038695973
3,3,1.4005345e-05,0.0003072995,0.0022999113,0.9973787
0,0,0.997689,0.0005921586,0.0015217336,0.0001970297
0,0,0.9972914,3.575235e-07,0.0027080802,1.0895182e-07
1,1,2.458934e-05,0.9990695,7.922978e-05,0.0008266636
3,3,4.8183676e-07,0.009295024,1.7373035e-06,0.99070275
0,0,0.99996877,6.509275e-06,1.1229978e-05,1.3570843e-05
0,0,0.99739516,4.988319e-05,0.002538644,1.6379085e-05
0,0,0.9985904,0.0013157061,1.500607e-05,7.88147e-05
3,3,0.000106132844,0.00077091623,0.018039169,0.9810837
1,1,4.34836e-06,0.999979,1.396374e-05,2.6239093e-06
0,0,0.99171054,0.00057102536,0.007620008,9.839761e-05
0,0,0.982691,8.538601e-06,0.017280597,1.9932653e-05
0,0,0.99852824,8.179977e-05,0.0013237158,6.6328816e-05
0,0,0.9999107,1.8158498e-05,7.011466e-05,9.951084e-07
0,0,0.9998293,1.817951e-05,0.0001186885,3.3791268e-05
1,1,0.0054197283,0.9945726,1.3435125e-06,6.4522055e-06
2,2,0.0009005212,4.675412e-06,0.99894017,0.00015470086
3,3,0.07740934,0.027791945,0.029866165,0.86493254
0,2,0.16449201,0.00853229,0.8060657,0.020910006
0,0,0.99997437,6.591923e-06,1.8541943e-05,4.2266328e-07
3,3,2.7862165e-05,0.00047245927,0.0035802864,0.9959194
0,0,0.999864,6.325156e-05,1.877305e-06,7.086662e-05
0,0,0.9999881,1.058022e-05,3.5809796e-07,9.2858215e-07
0,0,0.9090771,6.925618e-06,0.09090671,9.24851e-06
0,0,0.9902992,0.0009444451,0.00853848,0.00021775335
0,0,0.9978655,0.0008018525,0.0013175939,1.5109053e-05
3,3,2.0894237e-05,0.0023432672,0.005792575,0.9918433
1,1,1.8261932e-06,0.999998,6.698922e-08,7.454894e-08
2,2,0.0003639474,6.6242906e-06,0.99961495,1.4512019e-05
0,0,0.9966331,6.237734e-05,0.003303133,1.3644786e-06
3,3,0.0002476075,0.0029675292,0.004613856,0.99217093
2,2,0.017525654,3.6417277e-05,0.98236495,7.297016e-05
0,0,0.9998022,4.8844635e-05,0.00014457137,4.427226e-06
3,3,0.00014675122,0.0068518743,0.002220649,0.99078065
0,0,0.99874437,0.0003805579,6.886411e-05,0.0008061818
3,3,0.00013146101,0.27216995,0.015122343,0.71257627
3,3,5.3458402e-06,0.0005391392,0.002633984,0.9968215
1,1,5.212456e-07,0.9999994,3.3845538e-08,4.8947282e-08
0,0,0.99999833,1.498516e-06,8.3907544e-08,1.919556e-08
3,3,0.00011206504,0.00080838066,0.0043446408,0.994735
2,2,0.0068510063,1.2436373e-05,0.99303836,9.8237266e-05
0,0,0.999997,2.5165511e-06,2.3739642e-07,1.7410166e-07
0,0,0.99998975,8.604794e-07,8.772547e-06,5.723464e-07
0,0,0.99778455,3.6228369e-06,0.002151435,6.0360868e-05
0,0,0.99981314,8.793464e-05,9.7373675e-05,1.5237492e-06
0,0,0.9974504,3.7371422e-06,0.0022899846,0.00025585867
3,3,1.1478165e-06,0.002295985,0.0011801856,0.9965228
3,3,0.00013432471,2.0879663e-05,0.004268194,0.9955766
3,3,0.0013329932,0.003132893,0.0029824665,0.9925517
0,0,0.99916804,8.956381e-05,0.00066192204,8.0537466e-05
3,3,0.0002368859,0.0011503799,0.00855845,0.99005425
0,0,0.9999474,1.779488e-05,3.4695022e-05,1.16522386e-07
0,0,0.9999734,1.8163137e-05,6.501414e-06,1.8809478e-06
0,0,0.99465793,0.005253522,2.0268342e-05,6.819481e-05
0,0,0.9999243,7.530166e-05,3.7290567e-07,6.193474e-08
3,3,0.0038290026,0.009409107,0.02515082,0.96161115
0,0,0.99999356,1.1582096e-06,5.2956884e-06,7.193048e-08
3,3,0.006066566,0.0031988835,0.33665076,0.6540838
3,3,2.3851777e-05,0.006708902,0.001998872,0.9912684
0,0,0.99802834,0.00047931288,0.0014399313,5.243929e-05
0,0,0.9996339,3.1837462e-05,0.00032234928,1.18818125e-05
0,0,0.99998415,2.002639e-06,1.3678952e-05,2.0207716e-07
0,0,0.9991002,6.6147855e-05,0.00057416596,0.00025944406
0,0,0.9992781,6.8271775e-06,0.0007148989,2.4379096e-07
0,0,0.9999194,2.325706e-05,4.2304837e-06,5.316024e-05
3,3,0.0002993571,0.00026180953,0.088966735,0.91047215
0,0,0.99845004,6.839027e-05,0.0013865391,9.5021685e-05
1,1,1.9968145e-05,0.9996556,5.268603e-05,0.0002717519
0,0,0.9999192,6.331353e-05,1.2727846e-06,1.618149e-05
1,1,0.0011612006,0.9987519,8.681887e-06,7.81794e-05
3,3,0.001008629,0.002506273,0.027180707,0.9693043
2,0,0.73355395,1.4927104e-05,0.26642615,4.9692635e-06
0,0,0.99997926,9.112171e-06,8.227278e-06,3.3750712e-06
1,1,0.01535387,0.9834079,0.00029214402,0.0009460791
3,3,4.0124003e-05,0.00010789065,0.0005780183,0.99927396
0,0,0.9978125,0.0003537707,0.0018185264,1.5184982e-05
2,2,0.016141953,0.002332942,0.59000623,0.39151886
0,0,0.99967825,8.788589e-05,0.00021651672,1.7379705e-05
1,1,8.24986e-09,0.9999999,1.476133e-10,6.733677e-08
2,2,0.00084487133,0.000106726446,0.8833239,0.115724586
3,3,7.312642e-06,0.00011048465,0.0008488087,0.99903333
0,0,0.99981254,1.9641677e-05,9.1691e-05,7.6155055e-05
1,1,4.073294e-06,0.99998844,2.1762387e-06,5.423391e-06
3,3,0.0049979123,0.024226584,0.0022697025,0.96850574
3,3,0.000109718516,5.9207552e-05,0.0028036826,0.99702746
0,0,0.9634176,3.2970314e-05,0.036540184,9.243045e-06
3,3,0.0037698941,0.001612622,0.03133938,0.9632782
1,1,1.3598088e-07,0.9999995,4.0322348e-08,3.0870063e-07
0,0,0.9999963,1.6555956e-06,1.4787162e-06,5.9801573e-07
3,3,0.00010181263,0.056413352,0.002454508,0.9410303
0,0,0.9994338,4.8015063e-06,0.0005608334,5.110838e-07
3,3,7.6057106e-05,0.20575301,0.0031165797,0.79105437
1,1,1.8124493e-06,0.99994993,5.725414e-07,4.7738544e-05
2,2,0.0048144087,1.3044253e-06,0.99518365,5.552829e-07
3,3,0.00045475777,0.0034512412,0.008531797,0.9875622
1,1,3.0209144e-06,0.9951873,4.0083958e-07,0.0048092846
1,1,3.4694895e-05,0.9995634,1.993438e-05,0.00038196633
3,3,3.9972736e-05,0.00021301286,0.006969023,0.992778
1,1,0.0034684294,0.9880123,0.007437548,0.0010817421
0,0,0.99999,9.23132e-06,6.74124e-07,9.751985e-08
3,3,9.670289e-06,0.00012537907,0.0017064682,0.9981584
0,0,0.999969,1.3762855e-05,1.7121929e-05,7.6104996e-08
0,0,0.9905724,1.5596579e-05,0.009397822,1.410441e-05
2,2,0.00023892026,5.422114e-07,0.9997545,6.0142156e-06
3,3,5.904266e-06,0.000100231766,0.0019216567,0.9979722
3,3,0.00044036828,0.010706988,0.008066411,0.98078626
3,3,1.4741694e-06,0.00014098293,6.537927e-05,0.99979216
0,0,0.99986565,9.996205e-05,1.7784618e-05,1.6634938e-05
0,0,0.85758233,0.0013802871,0.12313717,0.017900247
3,3,5.01206e-06,5.768678e-05,0.003302552,0.99663466
0,0,0.99103594,1.4598318e-05,0.008940606,8.842098e-06
0,0,0.99990463,3.2078735e-06,8.7981025e-05,4.1320927e-06
3,3,5.5558767e-06,0.0003073627,0.00094288366,0.99874413
1,1,7.366852e-05,0.9998331,8.102293e-07,9.2416885e-05
0,0,0.99997044,2.7871673e-05,7.8673816e-07,8.987121e-07
1,1,0.00049914577,0.9995005,7.4012135e-08,2.547677e-07
2,3,0.0008580021,0.0018142741,0.037075087,0.9602527
0,0,0.8984825,0.005917812,0.095354915,0.00024487023
2,2,0.00021055547,1.9668525e-07,0.99978715,2.1023282e-06
2,2,0.001983436,9.541661e-08,0.9980136,2.8798584e-06
0,0,0.9890177,0.00038893067,0.010572975,2.0422733e-05
2,2,8.217867e-05,4.81506e-05,0.9986947,0.0011749662
3,3,0.0010696903,0.00071295147,0.011225771,0.98699164
3,3,1.5559316e-09,0.0004446377,1.7407454e-07,0.9995552
3,3,0.00020219949,8.253806e-05,0.0006319982,0.9990833
3,3,2.1959556e-06,0.00022120583,0.00020837142,0.9995683
3,3,1.9037155e-07,0.00038120893,0.00038034085,0.99923825
0,0,0.9999912,1.5268624e-07,8.53919e-06,6.066111e-08
2,2,0.042889487,0.000109473964,0.95694757,5.3455926e-05
3,3,1.9303894e-05,1.2857743e-05,0.008822485,0.9911453
2,3,0.00020092675,0.00020763365,0.08556514,0.9140262
3,3,8.2737104e-05,0.0002847341,0.0010287873,0.99860376
3,3,0.0001204974,0.003614805,0.008640976,0.9876237
0,0,0.9999995,6.636883e-08,4.149832e-07,8.385481e-09
3,3,0.0006581816,0.0033930747,0.004279324,0.9916694
0,0,0.99998057,5.0099447e-06,4.15164e-06,1.01923215e-05
2,2,0.025679545,6.6475684e-07,0.97431,9.815352e-06
1,1,1.8517565e-06,0.9999974,2.3814627e-08,7.115747e-07
1,1,6.134371e-09,0.9999987,2.974711e-09,1.2895642e-06
0,0,0.796901,0.00017079628,0.20258792,0.00034033076
0,0,0.99999535,3.1310065e-06,1.3001154e-06,1.5683065e-07
0,0,0.99986887,1.3288608e-06,0.00012893109,8.492211e-07
0,0,0.99994075,4.47507e-05,2.7806766e-06,1.1714189e-05
0,0,0.99926835,1.384042e-05,0.00071723433,6.1194066e-07
3,3,9.7589305e-05,0.00019586415,0.009924525,0.989782
1,1,0.00061625696,0.9993814,2.0597208e-06,2.582354e-07
1,1,2.8688846e-05,0.9984194,0.00019438326,0.0013575271
1,1,0.00055965787,0.99883336,0.0004603822,0.00014658547
0,0,0.83141315,2.5848005e-05,0.16854057,2.0414642e-05
0,0,0.9997067,1.9792962e-08,0.00029318128,9.256118e-08
3,3,8.272447e-05,0.00047290185,0.003518017,0.9959264
0,0,0.99994826,2.7556198e-05,2.1150587e-05,3.0985325e-06
0,0,0.48382467,0.45597184,0.06014755,5.5953187e-05
0,0,0.99879116,0.0010423196,7.783307e-06,0.00015880908
0,0,0.99999976,1.3089124e-07,9.1586765e-09,1.6226123e-07
0,0,0.9999865,1.0693338e-07,1.28804595e-05,4.405669e-07
0,0,0.99992144,2.1784841e-05,2.221343e-05,3.460338e-05
3,3,8.522999e-06,0.0017799968,0.00055987336,0.99765164
0,0,0.59041584,0.01039273,0.13200523,0.2671862
0,0,0.99828774,0.00040018294,0.0011493805,0.00016267787
3,3,1.2682847e-05,0.0012008046,0.00078632944,0.9980002
0,0,0.9997869,0.00019914845,1.3097176e-05,8.658979e-07
0,0,0.99913055,2.9533676e-05,0.00083804055,1.8901721e-06
3,3,1.6093429e-05,0.0008112035,0.00205587,0.9971168
3,3,3.2560513e-06,0.004314269,0.00036633603,0.99531615
0,0,0.9974759,0.0014776398,0.00082616915,0.00022027049
