true_label,predicted_label,prob_CNV,prob_DME,prob_DRUSEN,prob_NORMAL
0,0,0.9997341,1.5015879e-05,0.00024841586,2.492248e-06
0,0,0.99886703,0.00014708417,0.00097614236,9.749659e-06
2,2,0.00053004804,2.7104883e-07,0.9994671,2.626756e-06
0,0,0.9999976,1.5780057e-06,6.677721e-07,7.99299e-08
3,3,1.8946724e-06,0.00051571423,0.0005303777,0.9989519
3,3,0.00058410445,0.001899621,0.0065040435,0.9910122
0,0,0.99989605,2.2512274e-06,9.443488e-05,7.3400874e-06
0,0,0.9999144,4.8375687e-06,6.608438e-05,1.4726979e-05
3,3,0.00026708245,0.0006753552,0.008580319,0.9904772
3,3,0.00016702987,3.8927323e-05,0.0024872634,0.9973068
0,0,0.99990857,6.9778434e-05,1.8301977e-05,3.3215126e-06
2,2,0.00010784854,1.4338476e-05,0.99943656,0.0004412573
3,3,4.5690213e-06,5.848252e-05,0.00044069398,0.9994962
3,3,0.00017164701,0.00061229727,0.0071860417,0.9920299
0,0,0.99957544,0.00016049179,0.0001374433,0.00012672527
0,0,0.97802657,0.00052051735,0.021314632,0.00013838537
0,0,0.9998783,7.132994e-05,4.5263165e-05,5.090042e-06
0,0,0.99905664,4.573549e-06,0.0009263673,1.2510312e-05
0,0,0.9767496,9.3221415e-06,0.023234095,6.9597845e-06
0,0,0.9837443,0.00015757771,0.01607771,2.0431266e-05
3,3,0.0003076184,0.00012422212,0.0035224692,0.99604565
3,3,0.00032725523,0.0011069169,0.00218847,0.9963774
0,0,0.9996939,0.00017019866,0.000101208956,3.4760633e-05
0,0,0.9991172,2.116726e-05,0.0008611023,4.640104e-07
1,1,0.0044975244,0.9952113,6.886752e-05,0.00022235926
0,0,0.9998907,9.3920455e-05,1.4177434e-05,1.2321826e-06
2,2,0.00057149347,4.7624116e-08,0.99942565,2.8256072e-06
3,3,6.288435e-06,0.0037579606,0.0010661657,0.9951696
3,3,6.568319e-06,0.000880173,0.0008991233,0.9982141
0,0,0.999718,6.8666077e-06,0.00026921814,5.8542123e-06
3,3,0.00018864758,0.0033684045,0.0035639107,0.992879
0,0,0.99999285,1.2938584e-06,5.468339e-06,3.2023468e-07
0,0,0.9997955,2.4274725e-06,0.00020097778,1.1055839e-06
1,1,0.0052225883,0.98813754,7.6748074e-05,0.0065630684
0,0,0.9998233,2.1602842e-05,0.00015247984,2.7437786e-06
0,0,0.9999876,6.0465095e-06,5.7865036e-06,5.1839544e-07
0,0,0.9999939,4.648556e-06,1.4094093e-06,5.269046e-08
3,3,0.00016717902,0.0009600514,0.0062561436,0.9926166
0,0,0.99947745,3.6422002e-06,0.0005034738,1.5399246e-05
3,3,1.7867947e-05,0.0016903697,0.000805524,0.9974861
0,0,0.7990428,3.0271372e-05,0.20089903,2.794363e-05
2,3,0.00069019094,0.0013863051,0.06306121,0.9348624
2,2,0.00045025823,3.286843e-06,0.9995315,1.4998211e-05
3,3,0.0014893273,0.11170813,0.02495118,0.8618514
3,3,0.001835762,0.0035191432,0.002408885,0.9922362
1,1,0.0010656714,0.99891186,6.327846e-07,2.1773849e-05
0,0,0.99998605,1.1373423e-05,1.8900378e-06,6.7176035e-07
1,1,2.0601947e-05,0.9999417,9.2056143e-07,3.6767906e-05
0,0,0.99967206,0.0002914044,3.1165924e-05,5.2879004e-06
3,3,0.0054069427,0.004557225,0.06630451,0.9237314
0,0,0.99956745,1.883886e-05,0.000410001,3.6610907e-06
0,0,0.999926,3.4227755e-06,6.997711e-05,5.832888e-07
0,0,0.9881692,8.3471036e-07,0.011829346,5.367394e-07
3,3,0.00033741308,0.00013066211,0.006511171,0.9930207
3,3,2.0105657e-05,0.00012890201,0.009005097,0.990846
0,0,0.99999034,1.7425359e-06,6.3786865e-06,1.4997679e-06
0,0,0.9645393,0.00059799256,0.027841248,0.0070213797
3,3,0.0004326162,0.0008506808,0.03792527,0.96079147
2,2,0.0016520522,6.110457e-05,0.9976223,0.0006645727
3,3,0.0005971139,0.008236872,0.001284336,0.9898817
3,3,0.0008522189,0.00084117684,0.0124536045,0.98585296
0,0,0.7789378,1.4949064e-06,0.22105975,9.005871e-07
0,0,0.9997998,1.9999883e-05,9.482827e-05,8.534101e-05
0,0,0.99141437,0.00039059776,0.007427379,0.0007676557
0,0,0.98864657,0.011112749,0.00014657625,9.400116e-05
3,3,4.0087884e-06,0.003955156,0.0002531972,0.99578756
3,3,8.606266e-05,0.00024705325,0.003972354,0.9956945
0,0,0.9999145,3.8786643e-06,7.882127e-05,2.7534345e-06
0,0,0.99985874,2.2707993e-06,0.00013833464,5.850635e-07
3,3,2.1152873e-05,9.891822e-05,0.0069643077,0.99291563
0,0,0.9999715,8.341726e-06,2.0147674e-05,4.8711776e-08
0,0,0.99994123,6.9657344e-06,4.9209506e-05,2.5447675e-06
2,2,0.0020529963,1.1830117e-06,0.9972511,0.000694721
0,0,0.9933984,0.0061742654,0.0003865144,4.0763036e-05
3,3,7.324736e-05,0.00013975232,0.0027759706,0.99701095
3,3,1.4838023e-05,0.0018917072,0.0006079053,0.9974855
0,0,0.9999968,6.13247e-07,2.120062e-06,5.1335695e-07
3,3,0.00033294767,0.0020219262,0.039405778,0.95823944
2,2,0.0003408371,9.0783595e-07,0.99964976,8.476739e-06
0,0,0.9999782,1.9563828e-05,1.8958232e-06,3.3407753e-07
0,0,0.9986922,0.0011984184,0.000102946775,6.4276483e-06
0,0,0.93473893,6.55479e-06,0.065249175,5.3481444e-06
3,3,0.0005929659,0.004024715,0.025749216,0.9696331
3,1,6.950288e-05,0.93453246,0.0016673772,0.06373066
0,0,0.9999714,1.5310849e-06,2.6675196e-05,3.6818224e-07
3,3,0.00015558234,0.00049031404,0.4833765,0.5159777
0,0,0.9999509,1.0781727e-05,3.5276516e-05,3.0671235e-06
3,3,0.00021598101,0.0060200514,0.0035888313,0.9901751
0,0,0.9972466,0.0013345963,0.0013352666,8.359487e-05
0,0,0.99962115,1.559502e-05,0.00026287374,0.000100323785
0,0,0.9981831,2.8108845e-05,0.0017846472,4.1446865e-06
0,0,0.9993548,2.1107437e-05,0.00061154814,1.2613422e-05
0,0,0.99963534,2.0676065e-05,0.0003426199,1.3307404e-06
0,0,0.9983115,0.00023216083,0.0011613668,0.00029496846
0,0,0.99997437,6.473156e-07,2.4769233e-05,1.7126183e-07
2,2,0.0815253,3.914958e-05,0.9183573,7.8181314e-05
1,1,2.0547115e-05,0.99954176,1.6893748e-05,0.00042088816
3,3,3.693211e-05,0.00031972947,0.0029724392,0.9966709
0,0,0.9994766,0.00039210691,0.00012886673,2.4370934e-06
0,0,0.998408,7.884188e-05,0.0014076016,0.00010549282
3,3,6.4522737e-06,6.3692864e-06,0.0004329715,0.9995542
1,1,0.1986081,0.66587603,0.13525268,0.00026315494
1,1,1.7701424e-05,0.998672,2.339673e-06,0.0013079552
3,3,0.00026378795,0.00038590972,0.043649096,0.9557012
0,0,0.9997689,4.9718624e-06,0.00022084969,5.336055e-06
0,0,0.9951186,1.2060512e-05,0.0048626303,6.729992e-06
3,3,1.02055565e-05,0.00010462206,0.0003635521,0.9995216
3,3,0.00054845115,0.004837993,0.0031191346,0.9914944
0,0,0.9985139,0.00016962725,0.0012064143,0.000110100904
3,3,5.6548288e-05,6.717683e-05,0.0019199536,0.9979563
2,2,0.003453842,0.00039902292,0.98123276,0.0149143515
0,0,0.9999174,6.5842316e-05,1.267451e-05,4.0952327e-06
1,1,0.00022737258,0.9995654,0.00016950641,3.7604936e-05
1,1,4.6228826e-05,0.9998473,1.9606015e-05,8.690113e-05
0,0,0.99998474,6.278097e-07,1.4503356e-05,1.14449804e-07
1,1,0.00055923423,0.9993079,9.184455e-05,4.1066225e-05
1,1,2.8026763e-05,0.9999052,7.255484e-06,5.9517013e-05
0,0,0.99867165,0.0013049383,4.3881328e-06,1.8980385e-05
0,0,0.99895334,0.00050902495,0.00039470542,0.0001429771
2,2,0.0011660866,1.11888285e-05,0.99877805,4.4616383e-05
1,1,3.3783737e-05,0.99985623,9.081244e-06,0.00010079499
0,0,0.9999914,6.8591146e-07,7.374658e-06,5.4570285e-07
2,2,0.28707582,5.958411e-05,0.71280485,5.969843e-05
0,0,0.99815387,0.00020534765,0.0012862056,0.00035466207
0,0,0.9999895,7.644073e-06,1.1794367e-06,1.6274658e-06
0,0,0.99837047,4.2224583e-05,0.0015794623,7.897221e-06
0,0,0.99993,1.1951015e-05,5.7739966e-05,3.1069814e-07
1,1,5.1467476e-05,0.9998816,5.299206e-05,1.3887628e-05
3,3,0.00045016696,0.0009416446,0.0055188336,0.9930894
3,3,5.983609e-05,0.000115918425,0.003935594,0.99588877
1,1,8.930238e-06,0.99985766,1.4288538e-05,0.000119079625
2,2,0.00022893479,2.1157817e-05,0.9995796,0.00017034762
0,0,0.99988985,2.0418214e-05,8.5437714e-05,4.308376e-06
3,3,1.4261268e-06,0.00026798138,0.00069129356,0.9990393
3,3,3.7543366e-05,0.010379595,0.0020828922,0.9874999
0,0,0.999694,0.00026895892,3.501036e-05,2.0466678e-06
3,3,0.00041915104,0.009697216,0.024961028,0.9649226
0,0,0.9999939,4.6060504e-06,1.4513943e-06,8.407234e-08
2,2,4.33488e-05,2.0716905e-05,0.99978894,0.00014695383
0,0,0.9998324,0.00012016539,4.2027586e-05,5.28886e-06
3,3,0.0005929783,0.0006713301,0.011108261,0.9876274
3,3,0.00039191626,0.0008412861,0.011537134,0.9872295
1,1,3.0761805e-06,0.9999182,1.5888945e-06,7.708626e-05
2,2,0.005479208,3.8252823e-05,0.96248794,0.031994674
0,0,0.99999046,5.9916733e-06,3.4066968e-06,1.1741445e-07
3,3,7.160113e-06,7.077928e-05,0.0013989288,0.99852306
3,3,2.7833182e-06,0.0002480334,0.0018702646,0.9978789
0,0,0.99937856,0.0001591966,0.0004169074,4.5307726e-05
2,2,0.0014993168,6.002771e-07,0.99849033,9.723534e-06
1,1,8.24668e-05,0.9999118,4.115885e-07,5.331329e-06
3,3,0.0015725314,0.0004961028,0.02004577,0.9778855
0,0,0.999566,0.0003335902,1.6124084e-05,8.434015e-05
1,1,5.9499007e-06,0.9999609,5.1389054e-07,3.2686094e-05
0,0,0.9976266,0.001477617,0.00026297296,0.0006328124
3,3,0.0028000309,0.0089882,0.03636141,0.9518503
0,0,0.99038845,0.00028014064,0.009238326,9.304521e-05
1,1,5.2687217e-05,0.9999269,4.3435707e-06,1.6075404e-05
1,1,0.00017877448,0.9996087,0.00011934427,9.324194e-05
2,2,0.0014204701,1.8259513e-08,0.99857914,3.8982373e-07
2,2,0.0073102457,4.5491404e-05,0.99216545,0.00047886765
3,3,0.0021922716,0.0109717855,0.023350157,0.9634858
3,3,0.00013004587,0.0002935051,0.00085377356,0.99872273
3,3,5.856585e-06,0.00030475238,0.0017478858,0.99794143
1,1,2.7273993e-05,0.9998357,4.850185e-05,8.845356e-05
1,1,2.046652e-05,0.9997371,0.00016699133,7.542303e-05
3,3,4.111917e-05,0.00058601884,0.005134559,0.9942384
0,0,0.99949527,3.3493823e-06,0.0004815835,1.9799132e-05
0,0,0.9997423,0.0001840525,7.06681e-05,2.8819893e-06
0,0,0.99999523,6.10744e-07,4.1792896e-06,1.0773841e-08
3,3,0.000293744,0.0002452049,0.0023388034,0.9971222
0,0,0.999913,2.0995951e-06,8.443559e-05,5.597572e-07
0,0,0.9999801,1.9474244e-06,1.5782149e-05,2.2020874e-06
1,1,5.487119e-05,0.9991744,3.078952e-05,0.0007398758
0,0,0.99996316,3.1256597e-05,5.446775e-06,1.3447769e-07
1,1,3.305761e-05,0.999962,6.910098e-07,4.309887e-06
0,0,0.9632616,7.5325024e-06,0.036725804,5.0807894e-06
3,3,0.00016459086,0.00027148766,0.0011992897,0.9983646
0,0,0.99997044,9.727895e-06,8.500047e-06,1.1418772e-05
2,2,0.0028569319,0.0007750664,0.9925553,0.0038127806
1,1,4.1816038e-05,0.9999094,3.8363192e-05,1.0374883e-05
0,0,0.99926466,0.00050090277,0.00022855643,5.8966984e-06
3,3,0.000113607304,5.671961e-05,0.00976216,0.9900675
1,1,0.0005981237,0.99938166,1.7253566e-05,2.9235316e-06
3,3,0.00030222262,0.00021818513,0.012731337,0.9867482
0,0,0.99992156,1.8454926e-05,4.8640904e-05,1.1318881e-05
1,1,1.0814902e-05,0.9999105,4.795683e-07,7.8219135e-05
3,3,1.7679038e-05,0.00014200177,0.0025284297,0.99731195
3,3,9.657135e-07,0.00012143634,4.4914785e-05,0.99983263
0,0,0.9735444,0.013791287,0.012394462,0.0002698187
3,3,0.0016214459,0.0030800037,0.1043698,0.89092875
3,3,1.3193012e-05,0.0013228705,0.002542244,0.9961217
0,0,0.9999305,9.0857424e-07,6.8403875e-05,1.7267635e-07
0,0,0.9881464,0.007387353,5.359731e-05,0.00441269
0,0,0.9998839,1.5631754e-06,0.00011432794,2.2079978e-07
1,1,1.5577141e-05,0.9975662,6.9718253e-06,0.0024112556
1,1,0.00045497983,0.9986749,5.5573604e-05,0.0008144288
2,2,0.3942835,0.00011407083,0.6054104,0.0001920038
0,0,0.99999297,1.7052064e-06,5.0320095e-06,2.7170867e-07
0,0,0.9945074,0.00022685481,0.004819757,0.00044607313
2,2,8.1337304e-05,1.64338e-06,0.99581224,0.00410482
0,0,0.99973816,7.3666056e-06,0.00025364547,8.036714e-07
3,3,0.00075241236,0.00018985158,0.08771829,0.91133946
0,0,0.84874374,0.0065792813,0.07733252,0.067344464
0,0,0.9997757,2.4567822e-07,0.00022382967,2.1001028e-07
3,3,3.0828272e-05,6.1613435e-05,0.0009856937,0.998922
0,0,0.9113964,1.0947069e-05,0.08831728,0.00027530157
3,3,0.00050633075,0.001847429,0.011864327,0.9857819
0,0,0.9904199,0.0034380448,0.0052127936,0.00092929107
0,0,0.9999995,1.6179825e-07,1.9418937e-07,2.8793622e-08
3,3,0.00011982255,0.00081289344,0.009751554,0.98931575
0,0,0.9998561,3.8982827e-05,0.000103713865,1.2261431e-06
2,2,0.06513696,0.0003591766,0.9041069,0.030396894
3,3,0.0006545048,0.020262526,0.0044067926,0.9746762
3,3,0.00044309234,0.0005110385,0.004400941,0.994645
0,0,0.9997874,7.637792e-06,0.00020474802,1.846398e-07
1,1,0.0001408665,0.9984665,3.743349e-05,0.0013552548
3,3,8.557355e-06,2.1639096e-05,0.0011250855,0.9988446
1,1,0.00036357314,0.9706479,6.6538494e-05,0.028921995
3,3,3.1203985e-05,0.0033327418,0.0018191491,0.99481684
1,1,1.934605e-05,0.99989617,9.304652e-06,7.5248136e-05
0,0,0.87603015,0.082858056,0.028356496,0.012755223
0,0,0.9999075,7.63228e-06,8.244419e-05,2.4083142e-06
2,2,2.0255455e-05,5.26308e-06,0.99991465,5.9851976e-05
3,3,0.00015434604,0.004248854,0.010689679,0.98490715
3,3,0.00036338344,0.0014315911,0.01028651,0.98791856
2,2,0.3632729,0.0005607492,0.63476676,0.0013995586
2,2,0.19959965,5.391147e-06,0.8003634,3.1515563e-05
2,2,0.051792536,0.00038700562,0.94711834,0.00070222706
0,0,0.9725591,5.2699605e-05,0.027347121,4.1138108e-05
0,0,0.9963245,0.0034956185,1.9588504e-05,0.00016024985
0,0,0.988574,1.7028839e-05,0.011406474,2.5466848e-06
0,0,0.99996364,7.1637864e-06,1.8904382e-05,1.0184027e-05
0,0,0.9957195,0.0042485483,2.0174086e-05,1.18483385e-05
0,0,0.9976705,0.0003953466,0.0015981942,0.00033600468
0,0,0.99995756,3.4735847e-06,3.8817863e-05,8.8635296e-08
3,3,0.00029331987,0.00030640527,0.03582873,0.9635716
0,0,0.9999846,8.1935474e-07,1.3491618e-05,1.0979654e-06
0,0,0.999961,4.182519e-06,3.3905384e-05,9.154489e-07
2,2,0.000541638,4.2778256e-06,0.9993236,0.00013040747
3,3,0.0029275531,0.0015817052,0.19073169,0.804759
3,3,2.098155e-05,0.000208238,0.0008490857,0.99892163
0,0,0.99294984,0.00082871894,0.0045990725,0.0016223029
0,2,0.12950617,8.602224e-07,0.870488,4.9397404e-06
3,3,1.486599e-06,2.4275887e-05,0.00032975417,0.9996444
2,2,0.043054223,0.00024907294,0.9565893,0.000107442924
0,0,0.98312527,0.008055835,0.008721011,9.7810414e-05
1,1,3.274947e-06,0.99995005,6.707746e-07,4.60075e-05
2,2,0.0123616615,4.373034e-07,0.987636,1.9414229e-06
3,3,0.0014369651,0.0003259975,0.048174296,0.9500628
3,3,0.00035364917,0.0014493242,0.009385062,0.98881197
1,1,7.0540074e-07,0.99999,2.1886794e-07,9.0741905e-06
2,2,0.00011106278,2.8264776e-06,0.9998745,1.1546966e-05
0,0,0.99993634,4.707813e-05,1.5907859e-05,7.367282e-07
0,0,0.9998715,4.8094236e-05,7.866102e-05,1.6819387e-06
3,3,2.779752e-05,0.026233407,0.0006428278,0.973096
3,3,1.1090976e-06,3.9924813e-05,6.201819e-05,0.9998969
3,3,5.672217e-05,0.00620902,0.08854742,0.90518683
1,1,4.8471535e-05,0.99988663,3.140326e-05,3.3437394e-05
3,3,9.945211e-06,0.0011268638,0.0055548046,0.9933084
0,0,0.99951875,0.0004523854,2.5148538e-06,2.6391848e-05
0,0,0.9999442,1.0214814e-06,5.2395695e-05,2.3026157e-06
1,1,1.831988e-06,0.99999607,1.582116e-07,1.8940264e-06
3,3,2.4266942e-06,0.0005414093,0.00018912871,0.99926704
2,2,0.0064085075,0.0006625907,0.6075698,0.38535905
1,1,0.4822937,0.50701773,0.0018062978,0.008882324
0,0,0.9997861,1.190124e-06,0.00020973576,2.9788318e-06
2,2,0.12455428,6.3964953e-06,0.87543416,5.233828e-06
0,0,0.9918142,0.00030937447,0.0064247493,0.0014516023
2,3,0.0008945136,0.017754992,0.090842016,0.89050853
0,0,0.9999893,2.4310084e-06,7.3693345e-06,9.079009e-07
0,0,0.9992557,7.378329e-05,0.00052756217,0.0001429106
3,3,0.00010001908,0.00048585358,0.009175546,0.99023855
3,3,0.00051057833,0.006698992,0.0026736222,0.9901168
0,0,0.99715316,6.284433e-05,0.0027691582,1.4785371e-05
3,3,0.00032897713,0.0016535226,0.0075577833,0.9904598
2,2,0.0012100555,8.160092e-06,0.99861443,0.00016733582
1,1,2.4316667e-05,0.99994004,7.2742423e-06,2.8351576e-05
0,0,0.9908908,0.00011548813,0.00896578,2.7933953e-05
1,1,1.5127699e-07,0.99999976,1.2680692e-07,5.6733093e-08
0,0,0.9710793,0.002508608,0.025390599,0.0010215956
1,0,0.9785227,0.016411263,0.005019289,4.6723297e-05
0,0,0.9986778,0.00116703,0.00015390968,1.2537374e-06
1,1,8.1154185e-06,0.9999691,3.499103e-06,1.9264127e-05
2,2,0.0010436019,8.101825e-06,0.9988703,7.799154e-05
0,0,0.9156495,0.063798144,0.0018927994,0.018659608
1,1,7.988168e-06,0.9999225,2.8217235e-05,4.126045e-05
1,1,0.006790745,0.9864607,0.0005023458,0.006246246
0,0,0.99934524,1.8768904e-05,0.0006181164,1.78384e-05
3,3,6.704492e-08,6.8554684e-05,6.736555e-05,0.999864
3,3,5.9516506e-06,5.3283922e-05,0.00075945846,0.99918133
0,0,0.99997854,1.5454261e-05,5.3386498e-06,6.9279423e-07
1,1,0.00027829624,0.99959904,6.952405e-05,5.3116455e-05
0,0,0.99965453,0.0002644072,6.746059e-05,1.3552741e-05
0,0,0.99945,0.00039258198,0.00014460014,1.2696356e-05
0,0,0.9998254,8.030853e-06,0.00016635102,1.415137e-07
0,0,0.999838,9.418899e-05,6.335489e-05,4.325691e-06
3,3,0.00021901424,0.008716298,0.015548079,0.9755165
0,0,0.99967957,0.00030546723,1.4288473e-05,6.992564e-07
0,0,0.98933315,1.7989467e-05,0.010646583,2.263373e-06
2,2,3.119216e-05,5.7146565e-07,0.9999232,4.4959135e-05
2,2,0.012295251,6.230376e-07,0.9877006,3.630362e-06
0,0,0.9997869,0.0001002898,0.000107162086,5.689438e-06
0,0,0.99972934,7.1859445e-06,0.00025368363,9.7399e-06
1,1,0.0013792106,0.99530905,0.0031917403,0.000119990895
0,0,0.9966696,7.087072e-05,0.0032589047,6.629335e-07
1,1,2.9421768e-05,0.99991715,5.968782e-06,4.74824e-05
0,0,0.99990153,7.9870144e-05,1.6658223e-05,1.9487297e-06
3,3,0.00039971268,0.0011256472,0.010787319,0.9876874
0,0,0.99997556,1.1964367e-05,1.0643663e-05,1.8749236e-06
0,0,0.9984061,0.00020171242,0.0013686045,2.3600915e-05
3,3,5.8268302e-05,3.277333e-05,0.013030694,0.9868782
3,3,7.973684e-05,0.00021114555,0.0018504143,0.9978587
3,3,0.0023629179,0.00080177933,0.042916425,0.9539189
3,3,0.0043111863,0.0028054093,0.07035786,0.9225256
0,0,0.9981608,0.0016957131,0.00013942557,4.0828445e-06
3,3,0.00026644478,0.00029187565,0.023757176,0.9756846
0,0,0.9687145,0.00807707,0.02282085,0.00038754265
3,3,0.0006346344,0.013681182,0.004792332,0.98089176
0,0,0.9999988,3.7701224e-07,6.8231844e-07,5.807488e-08
3,3,3.2393586e-06,3.7922986e-05,0.0011220413,0.9988368
0,2,0.41573513,0.00019541697,0.5823743,0.0016951968
1,1,2.7473183e-05,0.9999237,4.43691e-05,4.4120884e-06
3,3,0.0002899834,0.0010296076,0.030298857,0.9683815
0,0,0.99999857,1.2636661e-07,1.3292156e-06,2.3408177e-08
0,0,0.99996805,8.0424925e-06,2.0669322e-05,3.3347017e-06
2,2,0.0004576897,1.7690276e-07,0.9995395,2.7333274e-06
2,2,0.035119776,0.007754029,0.9324088,0.024717368
1,1,8.086281e-05,0.9995592,1.6048054e-05,0.0003439027
2,2,0.00030955853,3.3115e-05,0.97320575,0.026451636
0,0,0.9999579,1.0314958e-05,3.1287596e-05,5.305759e-07
0,0,0.9999969,1.4443787e-06,1.5244073e-06,1.4837495e-07
3,3,2.5741372e-07,0.00010772676,4.8944697e-05,0.999843
0,0,0.9997377,0.000110675,9.606125e-05,5.5531018e-05
3,3,0.0014667896,0.0010350464,0.08218115,0.91531706
0,0,0.9998592,1.9500761e-05,0.0001209005,4.330924e-07
1,1,8.914438e-06,0.9998072,8.6781605e-05,9.7109914e-05
3,3,0.001337462,0.004635003,0.041314885,0.95271266
3,3,2.024447e-06,0.000182006,0.00015320333,0.99966276
0,0,0.99667907,0.0020331484,0.0012753062,1.2465076e-05
0,0,0.9999927,7.252206e-07,6.535276e-06,3.0306875e-08
1,1,2.1846392e-06,0.9999825,5.309977e-06,1.0001097e-05
2,2,0.018001681,0.0001868656,0.9816859,0.00012555234
0,0,0.99961925,9.2384085e-05,0.00026772145,2.055855e-05
0,0,0.6098645,0.00054400606,0.38928148,0.00031000993
3,3,0.0009836681,0.00040086376,0.0046571977,0.99395823
0,0,0.9999932,3.6185824e-07,6.300027e-06,1.3291951e-07
0,0,0.99644744,4.2857546e-06,0.0035471127,1.2120132e-06
2,2,0.007760087,2.9594608e-05,0.99122775,0.0009826415
3,3,4.2836236e-05,0.00079994596,0.0013251924,0.997832
0,0,0.9998921,8.368209e-06,9.298738e-05,6.472812e-06
0,0,0.999081,0.0002461216,8.205576e-05,0.00059080083
1,1,0.0025258525,0.9778526,0.00023393701,0.01938764
0,0,0.9997236,8.154682e-05,0.00018162522,1.3220668e-05
1,1,1.4766534e-06,0.99963903,1.6524675e-05,0.0003429973
0,0,0.99983263,0.00013109916,3.2694436e-05,3.6436477e-06
2,2,0.0034210293,7.042356e-06,0.99655044,2.1417769e-05
3,3,0.00023830443,0.00014053997,0.089138284,0.9104828
1,1,4.7523044e-06,0.9999932,1.1731947e-06,8.641328e-07
1,1,0.00033308167,0.9939237,0.0009450386,0.0047981353
3,3,4.6121768e-05,0.00045857087,0.0010725828,0.99842274
1,1,1.0915202e-06,0.99999845,2.4965314e-07,2.7515378e-07
1,1,0.19630258,0.80154926,0.0013563345,0.0007918864
2,2,0.07993306,0.0050674025,0.913556,0.0014435928
2,2,0.0014574779,3.3378153e-06,0.99848586,5.3369862e-05
2,2,0.0008567687,1.4625432e-06,0.99913776,3.9927636e-06
0,0,0.9995989,9.009912e-06,0.00023435563,0.00015773856
0,0,0.99944097,2.3857485e-06,0.00055221614,4.4453045e-06
1,1,5.9001964e-06,0.9999939,2.7181713e-08,8.188331e-08
3,3,8.133667e-05,0.0009473706,0.0013694034,0.9976019
0,0,0.99956113,7.632605e-06,0.00042831784,2.8981488e-06
0,0,0.9999106,6.445369e-05,2.364126e-05,1.3401926e-06
0,0,0.99878913,0.00070700975,0.00046941277,3.4491823e-05
1,1,0.00016787637,0.99781644,0.0007919025,0.001223754
0,0,0.9993734,0.00048598612,0.00013738303,3.2536784e-06
0,0,0.995609,0.0042758943,9.082672e-05,2.4318255e-05
0,0,0.9999987,4.968196e-07,7.697799e-07,1.1200589e-07
1,1,0.00013191444,0.99979323,1.02152735e-05,6.456757e-05
3,3,4.514251e-06,0.00042847384,0.00035819848,0.99920887
0,0,0.99985456,4.3168468e-05,0.00010120148,1.1072099e-06
3,3,1.6376005e-05,0.0013839247,0.0053289626,0.9932707
0,0,0.99963176,1.3539011e-05,0.0003526583,2.0736923e-06
1,1,4.509202e-07,0.9999974,9.496743e-08,2.0385605e-06
0,0,0.9977908,6.179845e-05,0.0017285437,0.00041891178
0,0,0.9999962,2.0873333e-06,1.6946951e-06,9.8466195e-08
0,0,0.99946564,7.1564637e-06,0.0005211627,6.0411467e-06
0,0,0.99922025,0.0001424038,0.00043321025,0.0002040895
0,0,0.9998808,8.702669e-07,0.00011820718,1.0764666e-07
3,3,0.001325928,0.00048315883,0.0020575544,0.9961333
0,0,0.98039,0.009175619,0.0053980183,0.005036331
3,3,9.539125e-05,0.00012901882,0.008292697,0.99148285
3,3,0.00057198666,0.00069817266,0.00815004,0.9905799
1,1,2.6725196e-05,0.9999682,4.115214e-07,4.650432e-06
0,3,0.10973838,0.045642998,0.0036056996,0.84101295
3,3,0.00022590205,0.00041910502,0.00087064435,0.99848443
2,2,0.0007180403,3.0091564e-05,0.9991998,5.212393e-05
0,0,0.9999074,4.3227185e-05,4.1811647e-05,7.5216803e-06
3,3,2.8528453e-07,0.00013722405,0.0005396788,0.9993228
0,0,0.9999163,5.5994227e-05,2.214491e-05,5.493705e-06
3,2,0.024747683,0.0053110193,0.5297953,0.440146
0,0,0.9999536,3.0554659e-06,4.3060038e-05,3.0493106e-07
2,2,0.017499294,1.295949e-05,0.98045063,0.0020370455
0,0,0.99989605,4.18631e-06,9.9436336e-05,2.966069e-07
1,1,3.9690967e-05,0.9999324,2.4282974e-07,2.7597236e-05
2,2,0.0012154275,2.1842702e-06,0.9987748,7.5334506e-06
2,2,0.0026450548,5.191509e-07,0.99735224,2.2133956e-06
0,0,0.98620284,0.00045349105,0.013239019,0.000104596795
0,0,0.99992776,9.565847e-07,7.101708e-05,1.8181593e-07
